analytics,innovation,technology,tic,company
1,1,0,ABT,abbott
0,1,0,ABBV,abbvie
0,1,1,EURX,aercap holdings n.v.
0,1,1,AES,aes corp.
0,1,0,AEMD,aethlon medical inc.
0,1,0,ADC,agree realty corporation
1,1,0,ACRN,air products
0,0,1,ALG,alamo group inc.
0,1,0,ALK,alaska air group
0,0,0,ARE,alexandria real estate equities inc.
0,1,1,ALLY,ally financial
1,0,0,ALTR,altair
1,0,1,AYX,alteryx inc.
0,1,0,AEE,ameren missouri
0,1,0,AEP,american electric power
0,1,0,AME,ametek inc.
0,1,1,AMGN,amgen
0,0,1,AMAG,ampio pharmaceuticals inc.
0,0,0,ATEX,anterix inc.
1,0,0,AR,antero resources corporation
1,1,0,AON,aon plc
0,1,0,ASC,ardmore shipping corporation
0,0,1,ARLO,arlo technologies inc.
0,0,1,AJG,arthur j. gallagher  co.
0,0,1,ASPN,aspen aerogels inc.
0,1,0,ACST,astellas pharma inc.
0,1,1,QGOG,atento s.a.
0,1,1,ATCX,atlas corp.
1,1,0,ALV,autoliv
0,1,1,AN,autonation inc.
0,1,0,AVNS,avanos medical inc.
0,1,0,AXTA,axalta coating systems ltd.
0,1,0,AZRE,azure power
0,1,0,LMIA,ball aerospace
0,1,1,BLDP,ballard power systems inc.
0,1,1,BALY,ballys corporation
0,1,1,BLX,banco latinoamericano de comercio exterior s.a. bladex
0,1,0,BAC,bank of america corporation
0,1,0,BDX,bd becton dickinson and company
1,0,0,BBBY,bed bath  beyond
0,0,0,BELM,bell canada
0,1,0,BHE,benchmark electronics inc.
0,1,0,BHIL,benson hill
0,1,0,BGRH,berger montague
0,1,0,BBY,best inc.
1,0,0,BGCP,bgc partners inc.
0,1,0,BIG,big lots inc.
0,1,0,BH,biglari holdings inc.
0,0,1,BHVN,biohaven pharmaceutical holding company ltd.
0,0,1,BKI,black knight inc.
0,1,1,BL,blackline
1,0,0,AMBC,bmo financial group
0,1,0,BA,boeing
0,1,0,BSX,boston scientific corporation
1,1,0,BHR,braemar hotels  resorts inc.
1,1,0,BCLI,brainstorm cell therapeutics inc.
0,0,1,BKD,brookdale senior living inc.
0,1,1,CAE,cae inc.
1,0,0,CZR,caesars entertainment inc.
1,0,0,ELY,callaway golf company
1,0,0,CP,canadian pacific
1,0,1,CSIQ,canadian solar inc.
1,1,0,CRNS,canon u.s.a. inc.
1,0,0,COF,capital one financial corporation
1,1,0,CTT,catchmark timber trust inc.
1,1,0,CAT,caterpillar inc.
0,1,0,CDR,cedar realty trust inc.
1,0,0,CNP,centerpoint energy inc.
1,0,0,GIB,cgi inc.
0,0,1,CMCM,cheetah mobile
0,1,1,CHK,chesapeake energy corporation
0,0,1,CHNR,china natural resources inc.
0,1,0,CYD,china yuchai international limited
0,1,0,CMG,chipotle mexican grill
0,1,0,CHH,choice hotels international inc.
0,1,0,CB,chubb
1,0,0,CSCO,cisco systems inc.
0,1,0,CIA,citizens inc.
0,1,0,CCO,clear channel outdoor
0,0,1,BROG,cms energy
0,0,0,CNX,cnx resources corporation
0,0,1,CNS,cohen  steers
0,1,0,DHC,community healthcare trust inc.
0,1,0,CAG,conagra brands inc.
0,1,0,AMEH,concord medical services holdings limited
0,1,0,CEIX,consol energy inc.
1,0,1,CLR,continental resources
0,0,1,CPRT,copart inc.
0,1,0,CBRL,cracker barrel old country store inc.
0,0,1,CRGY,crescent point energy corp.
0,1,0,CROX,crocs inc.
0,0,1,CCK,crown holdings inc.
0,1,0,CRWS,crown royal
1,1,0,HLTH,cue health inc.
0,1,0,VALU,cunard line
1,0,0,AXLA,cvs health
0,1,0,CVS,cvs health corporation
1,1,0,DAN,dana incorporated
0,0,1,DQ,daqo new energy corp.
1,1,0,DRI,darden restaurants inc. general
0,1,0,DAR,darling ingredients inc.
0,1,1,LLGX,delek logistics
0,1,0,DELL,dell technologies
1,1,0,DAL,delta air lines
0,1,0,DHX,dhi group inc.
0,1,0,DKS,dicks sporting goods
0,0,0,DLR,digital realty
1,0,0,DISH,dish network corporation
1,0,0,DOCU,docusign inc.
1,0,0,DPZ,dominos pizza inc.
0,1,1,DASH,doordash
0,1,0,LPG,dorian lpg ltd.
0,1,0,DOV,dover
1,1,0,DUK,duke energy
0,1,0,DPMI,dupont
0,0,1,DVAX,dynavax technologies
0,1,0,EAST,eastside distilling inc.
1,0,0,EW,edwards lifesciences corporation
0,1,0,ESRT,empire state realty trust inc.
0,1,0,ENR,energizer holdings inc.
0,1,1,ENLC,enlink midstream llc
1,1,0,ENVA,enova international inc.
0,1,0,ENV,envestnet inc.
1,1,0,NVST,envista holdings corporation
0,1,0,EOG,eog resources inc.
0,0,0,EQT,eqt corporation
1,0,0,EFX,equifax inc.
1,0,0,EQIX,equinix inc.
0,1,0,ERIE,erie indemnity company
0,0,0,EPIX,essa pharma inc
1,1,0,EVH,evolent health
0,1,0,EXR,extra space storage inc.
0,0,0,FARM,farmer mac
0,0,1,FTHM,fathom events
1,0,0,FRT,federal realty investment trust
1,1,0,FSS,federal signal corporation
1,0,0,FNF,fidelity national financial inc.
0,1,0,ACOM,financialnewsmedia.com
0,1,0,FFIN,first financial bankshares inc.
1,0,0,FE,firstenergy corp.
0,1,0,FBC,flagstar bancorp inc.
0,1,0,FTK,flotek industries inc.
1,0,1,FL,foot locker inc.
0,0,1,FTFT,future fintech group inc.
0,1,0,WILC,g. willi__food international ltd.
0,1,0,GLMD,galmed pharmaceuticals ltd.
0,1,0,GTES,gates
0,1,0,G,genpact
0,0,1,GPC,genuine parts company
0,1,0,DNA,ginkgo bioworks
0,1,0,GSMG,glory star new media group holdings limited
0,1,0,GDDY,godaddy inc.
0,1,1,GOGO,gogo inc.
0,1,0,GPRO,gopro inc.
0,1,0,GEF,greif inc.
0,0,1,GTBP,gt biopharma inc.
0,0,1,HBB,hamilton beach brands holding company
0,1,0,HA,hawaiian holdings inc.
0,1,0,HTA,healthcare trust of america inc.
0,0,1,PEAK,healthpeak properties inc.
1,0,0,HSII,heidrick  struggles international inc.
0,1,0,HRTG,heritage insurance holdings inc.
0,1,0,HSKA,heska corporation
0,0,1,HMLP,hoegh lng partners lp
0,1,1,HON,honeywell
0,1,1,HRL,hormel foods corporation
1,1,0,HMHC,houghton mifflin harcourt
0,0,1,HNP,huaneng power international inc.
0,1,1,HUBS,hubspot
0,1,0,HUN,huntsman corporation
0,1,0,HUT,hut 8 mining corp
0,1,0,HYMC,hycroft mining holding corporation
0,1,0,HY,hyster__yale materials handling inc.
0,1,0,IAC,iac
0,1,0,ILMN,illumina inc.
0,1,1,ICD,independence contract drilling inc.
0,1,0,INST,instructure
0,1,0,IP,international paper
0,1,0,IVZ,invesco ltd.
1,0,0,ISBC,investors bancorp inc.
0,1,0,IONS,ionis pharmaceuticals inc.
0,1,0,IRS,irsa inversiones y representaciones s.a.
0,1,0,JKHY,jack henry  associates inc.
0,1,0,JAZZ,jazz pharmaceuticals plc
0,1,0,PHCF,john hancock investment management
0,1,0,JCI,johnson controls international plc
0,1,1,BEEM,kar global
0,1,0,KMT,kennametal inc.
0,1,0,KEN,kenon holdings ltd.
1,0,0,KEY,keycorp
0,1,0,KRP,kimbell royalty partners lp
0,0,1,KMB,kimberly__clark
0,0,1,KFS,kingsway financial services inc.
0,1,0,WIFI,kore wireless
0,1,0,KRA,kraton corporation
0,1,0,KD,kyndryl
0,1,0,LCI,lannett company inc.
0,1,0,LTRN,lantern pharma
0,0,1,LVS,las vegas sands
0,1,1,LEG,leggett  platt
0,1,1,LDOS,leidos holdings inc.
1,0,0,LC,lendingclub corporation
0,0,1,LII,lennox international inc.
0,1,0,LTH,life time inc.
0,1,0,LEV,lion electric
0,0,1,LIQT,liqtech international inc.
0,1,0,LAD,lithia motors inc.
0,1,0,LYV,live nation entertainment
0,0,1,LMT,lockheed martin
0,0,0,L,loews corporation
0,1,0,LUB,lubys inc.
0,1,0,LITE,lumentum
1,0,1,LYB,lyondellbasell industries
1,0,0,CY,magnachip semiconductor corporation
1,1,0,MSBK,main street capital corporation
0,1,0,MNSB,mainstreet bancshares inc.
1,0,0,ROCC,marathon oil corporation
0,1,1,MPX,marine products corporation
0,1,0,VAC,marriott vacations worldwide corporation
0,1,0,MAXN,maxeon solar technologies ltd.
0,0,1,MDU,mdu resources group inc.
1,1,0,GSHD,mercury insurance
0,1,1,MTD,mettler__toledo international inc.
0,1,0,AGNC,mgic investment corporation
0,1,0,MGP,mgm growth properties llc
0,1,0,MGM,mgm resorts international
0,0,1,MHO,mi homes inc.
0,1,0,MFGP,micro focus
0,1,0,MIST,milestone pharmaceuticals inc.
1,0,0,MRTX,mirati therapeutics inc.
1,0,0,MDB,mongodb inc.
0,1,0,MPLX,mplx lp
0,0,0,MSA,msa safety
1,0,0,MSM,msc industrial supply co.
0,1,0,CSFL,mt bank corporation
1,0,0,NGG,national grid
0,1,0,NNI,nelnet inc.
0,1,0,NEPT,neptune wellness solutions inc.
1,0,0,NTOP,net2phone
