vid,actor_action_label,start_time,end_time,height,width,num_frames,num_labeled_frames,split_no,split,fids
-4KMQsUaSAQ,11,00:00:56,00:01:03,320,568,168,3,1,test,00028;;;00056;;;00084
-7EE9T3Z0qk,21,00:00:00,00:00:08,320,568,241,3,1,test,00040;;;00080;;;00120
-AyZV127fCg,55,00:01:05,00:01:13,320,480,240,3,1,test,00040;;;00080;;;00120
-EKuFGo77JM,26,00:00:04,00:00:07,320,426,90,3,1,test,00015;;;00030;;;00045
-FeMotilSE8,16,00:00:00,00:00:03,320,426,91,3,1,test,00015;;;00030;;;00045
-JaavP2RFzA,45,00:00:55,00:00:58,320,568,90,3,1,test,00015;;;00030;;;00045
-MTB_0zfFXc,65,00:00:31,00:00:34,320,426,90,3,1,test,00015;;;00030;;;00045
-d82zJg5qoY,54,00:00:06,00:00:09,320,568,72,3,1,test,00012;;;00024;;;00036
-esJrBWj2d8,63,00:00:59,00:01:03,320,568,121,3,1,test,00020;;;00040;;;00060
-ljbOmNX7x0,36,00:01:10,00:01:16,320,426,180,3,1,test,00030;;;00060;;;00090
-vW_-uMY4N0,45,00:00:18,00:00:21,320,426,90,3,1,test,00015;;;00030;;;00045
-vkNA2MhpcU,11,00:02:00,00:02:06,320,428,181,3,1,test,00030;;;00060;;;00090
-xXJZjaJZ_Y,46,00:00:07,00:00:10,320,568,90,3,1,test,00015;;;00030;;;00045
01wmkiDXDD8,35,00:00:09,00:00:15,320,568,180,3,1,test,00030;;;00060;;;00090
025gzoHW30M,43,00:00:45,00:00:51,320,568,181,3,1,test,00030;;;00060;;;00090
0319d9UyJkk,12,00:01:22,00:01:27,320,426,95,3,1,test,00015;;;00030;;;00045
0KHqCpC2ODA,35,00:00:54,00:00:57,320,568,75,3,1,test,00012;;;00024;;;00036
0RBrmdUTPkE,43,00:02:30,00:02:38,320,568,241,3,1,test,00040;;;00080;;;00120
0Xm-9oTzWa0,41,00:00:17,00:00:22,320,568,150,3,1,test,00025;;;00050;;;00075
0XqFHeynFwM,43,00:00:00,00:00:08,320,426,241,3,1,test,00040;;;00080;;;00120
0Ygu7XdkggA,26,00:00:22,00:00:25,320,426,90,3,1,test,00015;;;00030;;;00045
0lxhJQFzikQ,54,00:00:11,00:00:14,320,480,81,3,1,test,00013;;;00026;;;00039
