vid,actor_action_label,start_time,end_time,height,width,num_frames,num_labeled_frames,split_no,split,fids
-Bo3qO_HkEQ,26,00:00:26,00:00:30,320,426,40,3,0,val,00006;;;00012;;;00018
-VqyimSxbpg,48,00:01:44,00:01:52,320,426,241,3,0,val,00040;;;00080;;;00120
0B_n_5ei8Ts,66,00:00:01,00:00:06,320,568,125,5,0,val,00020;;;00040;;;00060;;;00080;;;00100
0LDJX4duVRU,72,00:00:00,00:00:01,320,564,31,3,0,val,00005;;;00010;;;00015
10XCfvnVUL0,56,00:00:08,00:00:11,320,568,90,3,0,val,00015;;;00030;;;00045
2S-5f_0DEGo,18,00:00:15,00:00:20,320,426,151,5,0,val,00025;;;00050;;;00075;;;00100;;;00125
2sVjifV6rOM,76,00:00:06,00:00:11,320,426,75,3,0,val,00012;;;00024;;;00036
3nP5KcPsPDg,22,00:00:43,00:00:49,320,426,181,3,0,val,00030;;;00060;;;00090
47ZD2oiCcZ8,22,00:00:16,00:00:18,320,568,60,3,0,val,00010;;;00020;;;00030
4HH2NsDWPEc,15,00:00:00,00:00:04,320,480,119,3,0,val,00019;;;00038;;;00057
4PcL6-mjRNk,77,00:00:43,00:00:49,320,426,181,3,0,val,00030;;;00060;;;00090
4ez0EQpnUW8,12,00:00:26,00:00:32,320,568,181,3,0,val,00030;;;00060;;;00090
7M_HU6Gtckk,55,00:01:03,00:01:08,320,426,150,5,0,val,00025;;;00050;;;00075;;;00100;;;00125
7NcP-KZr7g4,63,00:00:00,00:00:08,320,568,241,3,0,val,00040;;;00080;;;00120
7wV49Q9mpUI,16,00:00:13,00:00:15,320,480,61,5,0,val,00010;;;00020;;;00030;;;00040;;;00050
83IG1LbKd0E,67,00:00:26,00:00:28,320,568,61,3,0,val,00010;;;00020;;;00030
8KlUJxetz3k,36,00:00:49,00:00:55,320,568,144,3,0,val,00024;;;00048;;;00072
8XnXesGmfEg,28,00:00:00,00:00:03,320,426,91,3,0,val,00015;;;00030;;;00045
8o5jHXBY5PI,28,00:00:00,00:00:04,320,426,121,3,0,val,00020;;;00040;;;00060
9oayEvFI7Bs,61,00:00:21,00:00:27,320,568,150,3,0,val,00025;;;00050;;;00075
AOTP-lFLp3Q,43,00:01:57,00:02:02,320,568,120,3,0,val,00020;;;00040;;;00060
AfGRTjEQ-4c,65,00:00:10,00:00:12,320,426,60,3,0,val,00010;;;00020;;;00030
D4duIsM9ucA,78,00:00:26,00:00:31,320,426,151,3,0,val,00025;;;00050;;;00075
D5JFd1Y1RiA,34,00:01:02,00:01:05,320,568,90,3,0,val,00015;;;00030;;;00045
DHJnTvqrA0M,21,00:00:03,00:00:08,320,426,150,5,0,val,00025;;;00050;;;00075;;;00100;;;00125
DUY0k4oTmgk,15,00:00:04,00:00:06,320,568,60,3,0,val,00010;;;00020;;;00030
DVIR8-jalW4,77,00:00:38,00:00:44,320,434,180,3,0,val,00030;;;00060;;;00090
DWVM-m9veLo,28,00:00:03,00:00:09,320,426,90,3,0,val,00015;;;00030;;;00045
E8rU-bLYM7Y,43,00:00:03,00:00:05,320,568,60,3,0,val,00010;;;00020;;;00030
EOIsJE8wzTw,28,00:00:12,00:00:15,320,426,91,3,0,val,00015;;;00030;;;00045
ES34wG2zOHI,36,00:00:01,00:00:04,320,426,53,3,0,val,00008;;;00016;;;00024
FmnSdasKFVQ,67,00:00:02,00:00:05,320,426,90,3,0,val,00015;;;00030;;;00045
Fxfq-aXioAc,67,00:00:03,00:00:06,320,426,90,3,0,val,00015;;;00030;;;00045
FyeNU96W_6I,76,00:00:00,00:00:06,320,426,181,3,0,val,00030;;;00060;;;00090
Fz_uc5JiZbQ,57,00:00:00,00:00:02,320,568,51,3,0,val,00008;;;00016;;;00024
GEDVSSjamm0,45,00:00:11,00:00:14,320,568,91,3,0,val,00015;;;00030;;;00045
GJoCmtiBGRI,61,00:00:00,00:00:08,320,476,241,3,0,val,00040;;;00080;;;00120
GPyvGjuykSM,56,00:00:05,00:00:09,320,568,120,3,0,val,00020;;;00040;;;00060
GTX7TJJyvFM,67,00:00:02,00:00:05,320,426,45,3,0,val,00007;;;00014;;;00021
Gc8PVFQXL68,17,00:00:12,00:00:17,320,532,151,3,0,val,00025;;;00050;;;00075
GeYmDOzoibk,56,00:00:09,00:00:13,320,426,120,3,0,val,00020;;;00040;;;00060
Gje2vm6pe7U,65,00:00:05,00:00:13,320,568,192,3,0,val,00032;;;00064;;;00096
HT5imCmhiNc,26,00:00:39,00:00:42,320,426,90,3,0,val,00015;;;00030;;;00045
H_mgXHAMDZI,68,00:00:00,00:00:03,320,568,76,3,0,val,00012;;;00024;;;00036
HcWsk_1Pmrs,66,00:02:47,00:02:50,320,426,90,3,0,val,00015;;;00030;;;00045
IRrbHQjE4LQ,34,00:00:15,00:00:17,320,568,49,3,0,val,00008;;;00016;;;00024
IkGA07rRY9Q,56,00:03:41,00:03:44,320,426,75,3,0,val,00012;;;00024;;;00036
IlyMUOfW6Ko,77,00:02:25,00:02:30,320,568,150,3,0,val,00025;;;00050;;;00075
IuSrK7YvpS4,26,00:00:42,00:00:50,320,426,241,3,0,val,00040;;;00080;;;00120
JAP-QOYDPIY,66,00:00:01,00:00:05,320,568,120,3,0,val,00020;;;00040;;;00060
JOJltjnTWQo,75,00:00:47,00:00:50,320,426,90,3,0,val,00015;;;00030;;;00045
JY3vgMijzhY,48,00:07:09,00:07:14,320,568,125,3,0,val,00020;;;00040;;;00060
JwFdmebJbjA,61,00:00:27,00:00:30,320,568,91,3,0,val,00015;;;00030;;;00045
Jy2y5A78ewo,43,00:00:02,00:00:10,320,568,240,3,0,val,00040;;;00080;;;00120
K0da6dT2YyY,26,00:00:43,00:00:57,320,568,332,3,0,val,00055;;;00110;;;00165
K6Rhfv4e0O4,17,00:00:49,00:00:53,320,426,120,5,0,val,00020;;;00040;;;00060;;;00080;;;00100
KOAf4UtQ3L0,16,00:00:32,00:00:38,320,568,180,3,0,val,00030;;;00060;;;00090
KUz-C4mNFnc,22,00:00:02,00:00:08,320,568,145,3,0,val,00024;;;00048;;;00072
KbkTcFiAKug,57,00:00:35,00:00:37,320,568,50,3,0,val,00008;;;00016;;;00024
KqB-zKXh5no,72,00:00:01,00:00:06,320,426,100,3,0,val,00016;;;00032;;;00048
LI34Gld-dHc,48,00:00:17,00:00:23,320,568,180,5,0,val,00030;;;00060;;;00090;;;00120;;;00150
LYDHnUfWWDE,21,00:00:05,00:00:11,320,426,180,3,0,val,00030;;;00060;;;00090
LYr-anCd300,17,00:00:00,00:00:08,320,426,241,3,0,val,00040;;;00080;;;00120
L_1TjA_4h9k,41,00:00:24,00:00:29,320,568,150,3,0,val,00025;;;00050;;;00075
M06FqjQ9_x0,63,00:00:34,00:00:40,320,568,150,3,0,val,00025;;;00050;;;00075
MB6YFh7KTAQ,56,00:02:22,00:02:26,320,436,100,3,0,val,00016;;;00032;;;00048
MfKySHpHCrU,41,00:00:17,00:00:20,320,580,46,3,0,val,00007;;;00014;;;00021
MfjvacT7SZA,72,00:00:25,00:00:30,320,426,176,5,0,val,00029;;;00058;;;00087;;;00116;;;00145
N4hxUNvzmJU,48,00:00:48,00:00:51,320,568,75,3,0,val,00012;;;00024;;;00036
NBM5bu_hxM8,11,00:05:41,00:05:47,320,568,150,3,0,val,00025;;;00050;;;00075
NmJ24dvKZMw,13,00:01:36,00:01:43,320,568,210,3,0,val,00035;;;00070;;;00105
OIatIdxKupU,34,00:00:28,00:00:32,320,568,121,3,0,val,00020;;;00040;;;00060
OYlBy85zxdo,54,00:01:46,00:01:50,320,568,96,3,0,val,00016;;;00032;;;00048
PvGP67UttUY,11,00:05:42,00:05:48,320,568,144,3,0,val,00024;;;00048;;;00072
QWX6u8JkmOo,35,00:00:19,00:00:23,320,568,120,3,0,val,00020;;;00040;;;00060
RVcBObTH6Ss,16,00:00:40,00:00:43,320,568,72,3,0,val,00012;;;00024;;;00036
RiUtsP9C5l0,16,00:00:04,00:00:10,320,568,180,3,0,val,00030;;;00060;;;00090
T8qFgIKljng,75,00:00:14,00:00:17,320,568,91,3,0,val,00015;;;00030;;;00045
TvoDDO3pPNg,45,00:00:53,00:00:59,320,568,180,3,0,val,00030;;;00060;;;00090
Tz7rLqDpMb8,22,00:00:02,00:00:08,320,564,180,3,0,val,00030;;;00060;;;00090
TzzR0LsPEXU,11,00:00:08,00:00:16,320,426,240,3,0,val,00040;;;00080;;;00120
URZW0x6ozog,54,00:00:26,00:00:29,320,568,91,3,0,val,00015;;;00030;;;00045
UuCjxB662JY,13,00:01:01,00:01:07,320,568,180,3,0,val,00030;;;00060;;;00090
Uv4NVREk-wY,41,00:00:00,00:00:08,320,426,56,3,0,val,00009;;;00018;;;00027
W-AvQrA1qlI,22,00:01:05,00:01:13,320,426,240,5,0,val,00040;;;00080;;;00120;;;00160;;;00200
W_2eU1ykV3k,34,00:00:20,00:00:23,320,568,72,3,0,val,00012;;;00024;;;00036
Wa0WP-2ipFA,21,00:00:04,00:00:12,320,426,240,3,0,val,00040;;;00080;;;00120
XVMuN3em64c,13,00:00:23,00:00:26,320,568,90,3,0,val,00015;;;00030;;;00045
XtYECKEI9t8,66,00:00:00,00:00:04,320,426,121,3,0,val,00020;;;00040;;;00060
Xzj_DwwnWZA,56,00:01:43,00:01:48,320,568,151,3,0,val,00025;;;00050;;;00075
YJ74d6WWLDE,11,00:02:28,00:02:33,320,568,120,3,0,val,00020;;;00040;;;00060
Z8cPkTh7Y3k,78,00:04:36,00:04:40,320,568,100,3,0,val,00016;;;00032;;;00048
ZusU_rZY7ms,41,00:00:04,00:00:12,320,568,240,3,0,val,00040;;;00080;;;00120
_KIlkrVZb-g,17,00:00:43,00:00:48,320,400,125,3,0,val,00020;;;00040;;;00060
aInHQoGJFGw,26,00:00:43,00:00:46,320,568,91,3,0,val,00015;;;00030;;;00045
aPzxPEBaF2Y,18,00:00:33,00:00:40,320,568,210,3,0,val,00035;;;00070;;;00105
abgBM_jecSE,48,00:00:14,00:00:24,320,426,301,3,0,val,00050;;;00100;;;00150
axs3ifQNWdw,77,00:00:00,00:00:04,320,480,40,3,0,val,00006;;;00012;;;00018
bvKch4T4hI4,26,00:00:12,00:00:17,320,532,75,3,0,val,00012;;;00024;;;00036
c8z5g9EHYZ0,65,00:00:33,00:00:35,320,568,60,3,0,val,00010;;;00020;;;00030
dNiA-3mP3GA,76,00:00:00,00:00:05,320,426,151,3,0,val,00025;;;00050;;;00075
dW5jhehv_h8,63,00:00:31,00:00:38,320,480,210,3,0,val,00035;;;00070;;;00105
dkyAw6ztPic,55,00:00:17,00:00:25,320,568,240,3,0,val,00040;;;00080;;;00120
eWoGfahOyJ4,22,00:00:06,00:00:12,320,426,180,3,0,val,00030;;;00060;;;00090
f7O9b8HtpdM,13,00:01:28,00:01:33,320,426,151,3,0,val,00025;;;00050;;;00075
f9edMwBOcLU,68,00:00:00,00:00:05,320,568,121,5,0,val,00020;;;00040;;;00060;;;00080;;;00100
fUUj_f-lifc,26,00:03:12,00:03:20,320,568,241,3,0,val,00040;;;00080;;;00120
g1zHz_z51vo,26,00:00:28,00:00:35,320,426,211,3,0,val,00035;;;00070;;;00105
gIXkBaXQvKM,76,00:00:09,00:00:12,320,568,90,3,0,val,00015;;;00030;;;00045
gLSuAdYokKo,48,00:00:11,00:00:16,320,426,120,3,0,val,00020;;;00040;;;00060
gQTWuYg5Ms8,28,00:00:04,00:00:09,320,568,150,3,0,val,00025;;;00050;;;00075
gkXl4v0IHb4,17,00:00:07,00:00:10,320,568,90,3,0,val,00015;;;00030;;;00045
h3baGZWr518,28,00:00:08,00:00:12,320,426,120,3,0,val,00020;;;00040;;;00060
h4OsPvOxPP8,61,00:00:17,00:00:23,320,568,180,3,0,val,00030;;;00060;;;00090
hEnjUdp6UG0,12,00:00:08,00:00:14,320,568,180,3,0,val,00030;;;00060;;;00090
h_-XYmVrLEs,73,00:01:04,00:01:08,320,480,100,3,0,val,00016;;;00032;;;00048
h_tMyBKakAQ,21,00:00:00,00:00:08,320,480,201,3,0,val,00033;;;00066;;;00099
i6HkIywJuxI,44,00:00:18,00:00:22,320,562,100,3,0,val,00016;;;00032;;;00048
ilEB_vMXqFo,16,00:03:35,00:03:40,320,424,150,3,0,val,00025;;;00050;;;00075
jWajGITpp_M,43,00:02:00,00:02:06,320,568,181,3,0,val,00030;;;00060;;;00090
jiyRmEnJBNs,13,00:00:00,00:00:06,320,426,181,3,0,val,00030;;;00060;;;00090
jnGrGjOyMoc,68,00:00:33,00:00:40,320,568,210,3,0,val,00035;;;00070;;;00105
lqCEzGo3z74,41,00:00:01,00:00:09,320,568,240,3,0,val,00040;;;00080;;;00120
lxAmJ4MSmFI,35,00:00:07,00:00:12,320,426,150,3,0,val,00025;;;00050;;;00075
lyV92G0JJQw,36,00:00:00,00:00:08,320,568,241,3,0,val,00040;;;00080;;;00120
mUfFoPwitUg,57,00:00:06,00:00:13,320,568,175,3,0,val,00029;;;00058;;;00087
mjXa7692Wcw,57,00:01:20,00:01:26,320,568,180,3,0,val,00030;;;00060;;;00090
nNa1cmaIoGw,17,00:00:29,00:00:31,320,568,49,3,0,val,00008;;;00016;;;00024
oGHlF64COjY,44,00:00:29,00:00:37,320,426,241,3,0,val,00040;;;00080;;;00120
ocXYoGbiMs4,48,00:03:36,00:03:40,320,568,120,3,0,val,00020;;;00040;;;00060
ovd9ssLDoZw,55,00:00:00,00:00:08,320,426,120,3,0,val,00020;;;00040;;;00060
qRth_LInVIM,13,00:01:08,00:01:14,320,572,180,3,0,val,00030;;;00060;;;00090
qjn56iwc6nQ,66,00:00:00,00:00:03,320,568,91,3,0,val,00015;;;00030;;;00045
r7b0G7OYea8,34,00:00:12,00:00:16,320,568,121,3,0,val,00020;;;00040;;;00060
sQfgTw4LuPI,21,00:00:24,00:00:29,320,426,150,3,0,val,00025;;;00050;;;00075
siBNy9wwMiQ,35,00:00:00,00:00:04,320,568,97,3,0,val,00016;;;00032;;;00048
tJVt08SCdq8,22,00:00:23,00:00:29,320,426,90,3,0,val,00015;;;00030;;;00045
uCnEZ6xgR8o,57,00:00:35,00:00:42,320,568,210,3,0,val,00035;;;00070;;;00105
w-xf0HXbtbM,43,00:00:07,00:00:10,320,426,90,3,0,val,00015;;;00030;;;00045
yBa9jtQ-WzY,34,00:02:09,00:02:12,320,426,90,3,0,val,00015;;;00030;;;00045
z7vOH0eJbyk,65,00:00:11,00:00:15,320,426,121,3,0,val,00020;;;00040;;;00060
zrCmHuHBwfs,44,00:00:49,00:00:52,320,426,90,3,0,val,00015;;;00030;;;00045
