image,gt,iid,split
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\100007.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/100007.mat,100007,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\100039.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/100039.mat,100039,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\100099.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/100099.mat,100099,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\10081.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/10081.mat,10081,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\101027.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/101027.mat,101027,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\101084.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/101084.mat,101084,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\102062.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/102062.mat,102062,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\103006.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/103006.mat,103006,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\103029.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/103029.mat,103029,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\103078.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/103078.mat,103078,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\104010.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/104010.mat,104010,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\104055.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/104055.mat,104055,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\105027.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/105027.mat,105027,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\106005.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/106005.mat,106005,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\106047.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/106047.mat,106047,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\107014.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/107014.mat,107014,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\107045.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/107045.mat,107045,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\107072.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/107072.mat,107072,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\108004.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/108004.mat,108004,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\108036.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/108036.mat,108036,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\108069.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/108069.mat,108069,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\109055.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/109055.mat,109055,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\112056.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/112056.mat,112056,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\112090.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/112090.mat,112090,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\117025.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/117025.mat,117025,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\118015.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/118015.mat,118015,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\118031.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/118031.mat,118031,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\118072.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/118072.mat,118072,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\120003.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/120003.mat,120003,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\120093.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/120093.mat,120093,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\123057.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/123057.mat,123057,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\128035.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/128035.mat,128035,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\130014.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/130014.mat,130014,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\130066.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/130066.mat,130066,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\134049.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/134049.mat,134049,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\134067.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/134067.mat,134067,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\140006.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/140006.mat,140006,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\140088.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/140088.mat,140088,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\14085.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/14085.mat,14085,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\14092.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/14092.mat,14092,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\141012.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/141012.mat,141012,test
