image,gt,iid,split
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\101085.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/101085.mat,101085,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\101087.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/101087.mat,101087,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\102061.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/102061.mat,102061,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\103070.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/103070.mat,103070,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\105025.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/105025.mat,105025,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\106024.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/106024.mat,106024,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\108005.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/108005.mat,108005,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\108070.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/108070.mat,108070,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\108082.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/108082.mat,108082,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\109053.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/109053.mat,109053,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\119082.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/119082.mat,119082,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\12084.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/12084.mat,12084,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\123074.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/123074.mat,123074,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\126007.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/126007.mat,126007,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\130026.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/130026.mat,130026,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\134035.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/134035.mat,134035,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\14037.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/14037.mat,14037,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\143090.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/143090.mat,143090,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\145086.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/145086.mat,145086,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\147091.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/147091.mat,147091,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\148026.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/148026.mat,148026,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\148089.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/148089.mat,148089,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\156065.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/156065.mat,156065,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\157055.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/157055.mat,157055,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\159008.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/159008.mat,159008,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\160068.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/160068.mat,160068,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\16077.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/16077.mat,16077,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\163085.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/163085.mat,163085,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\167062.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/167062.mat,167062,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\167083.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/167083.mat,167083,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\170057.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/170057.mat,170057,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\175032.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/175032.mat,175032,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\175043.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/175043.mat,175043,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\182053.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/182053.mat,182053,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\189080.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/189080.mat,189080,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\19021.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/19021.mat,19021,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\196073.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/196073.mat,196073,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\197017.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/197017.mat,197017,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\208001.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/208001.mat,208001,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\210088.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/210088.mat,210088,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\21077.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/21077.mat,21077,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\216081.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/216081.mat,216081,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\219090.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/219090.mat,219090,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\220075.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/220075.mat,220075,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\223061.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/223061.mat,223061,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\227092.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/227092.mat,227092,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\229036.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/229036.mat,229036,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\236037.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/236037.mat,236037,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\24077.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/24077.mat,24077,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\241004.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/241004.mat,241004,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\241048.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/241048.mat,241048,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\253027.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/253027.mat,253027,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\253055.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/253055.mat,253055,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\260058.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/260058.mat,260058,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\271035.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/271035.mat,271035,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\285079.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/285079.mat,285079,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\291000.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/291000.mat,291000,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\295087.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/295087.mat,295087,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\296007.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/296007.mat,296007,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\296059.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/296059.mat,296059,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\299086.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/299086.mat,299086,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\300091.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/300091.mat,300091,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\302008.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/302008.mat,302008,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\304034.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/304034.mat,304034,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\304074.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/304074.mat,304074,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\306005.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/306005.mat,306005,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\3096.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/3096.mat,3096,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\33039.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/33039.mat,33039,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\351093.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/351093.mat,351093,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\361010.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/361010.mat,361010,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\37073.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/37073.mat,37073,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\376043.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/376043.mat,376043,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\38082.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/38082.mat,38082,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\38092.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/38092.mat,38092,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\385039.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/385039.mat,385039,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\41033.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/41033.mat,41033,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\41069.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/41069.mat,41069,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\42012.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/42012.mat,42012,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\42049.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/42049.mat,42049,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\43074.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/43074.mat,43074,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\45096.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/45096.mat,45096,val
