vid,actor_action_label,start_time,end_time,height,width,num_frames,num_labeled_frames,split_no,split,fids
-QSOuKmwbeo,44,00:04:07,00:04:11,320,426,120,3,0,val,00020;;;00040;;;00060
-xrM_VI77UQ,55,00:00:11,00:00:17,320,568,150,3,0,val,00025;;;00050;;;00075
0B_n_5ei8Ts,66,00:00:01,00:00:06,320,568,125,5,0,val,00020;;;00040;;;00060;;;00080;;;00100
0JfJGE1AZrg,76,00:00:00,00:00:06,320,568,181,3,0,val,00030;;;00060;;;00090
1dpdGHv8hHU,72,00:00:04,00:00:10,320,568,180,3,0,val,00030;;;00060;;;00090
2Mvpyv1Q9OA,75,00:01:22,00:01:24,320,426,60,3,0,val,00010;;;00020;;;00030
33o3ffNNEHU,76,00:00:25,00:00:30,320,426,150,5,0,val,00025;;;00050;;;00075;;;00100;;;00125
35gSAMyMiC0,21,00:00:22,00:00:26,320,426,120,3,0,val,00020;;;00040;;;00060
3W4aL4r3NQg,21,00:00:02,00:00:08,320,532,180,3,0,val,00030;;;00060;;;00090
3bbN_4bq6Xc,16,00:00:00,00:00:03,320,426,91,3,0,val,00015;;;00030;;;00045
46sfTmrOT2E,56,00:00:34,00:00:38,320,426,120,5,0,val,00020;;;00040;;;00060;;;00080;;;00100
4Ak0n2EzphI,61,00:00:13,00:00:17,320,568,121,5,0,val,00020;;;00040;;;00060;;;00080;;;00100
4VrkTnjB6j0,21,00:00:18,00:00:24,320,568,180,3,0,val,00030;;;00060;;;00090
4kOmkuJ0CoU,18,00:01:24,00:01:28,320,426,120,3,0,val,00020;;;00040;;;00060
4mOO8ASGbF8,48,00:00:04,00:00:07,320,568,90,3,0,val,00015;;;00030;;;00045
57nU5wPDef4,43,00:00:00,00:00:05,320,426,151,5,0,val,00025;;;00050;;;00075;;;00100;;;00125
5nulXM5hxvI,57,00:00:10,00:00:18,320,568,240,3,0,val,00040;;;00080;;;00120
5yllYuPMpv0,26,00:00:08,00:00:14,320,426,180,3,0,val,00030;;;00060;;;00090
6I4AXKzY_nQ,28,00:00:00,00:00:03,320,426,91,3,0,val,00015;;;00030;;;00045
6ajkB3SUtF8,63,00:00:03,00:00:08,320,426,150,3,0,val,00025;;;00050;;;00075
