company,cond_vae_gen:analytics
meridian bioscience inc.,6.370439699458075e-05
ceco environmental corp.,0.0002665460354619427
irras,0.00017929760651895775
powell industries,6.958848793146899e-05
theravance biopharma inc.,0.0002909993944922462
the law offices of vincent wong,0.001113891185610555
qilian international holding group limited,2.2597236204092043e-05
mercato partners,6.25213464954868e-05
liminal biosciences inc.,0.0004544920853804797
realty income corporation,0.0024655303126201035
karisma hotels  resorts,0.00012404581341979792
ebet inc.,1.5568049427656661e-06
pacifico acquisition corp.,6.359935405271244e-06
charles  colvard ltd.,6.259986438089981e-05
tucows inc.,0.00014941609298693947
bed bath  beyond inc.,0.00034406737683457324
csi compressco lp,0.0005008642017201055
wounded warrior project,0.0014509592851391063
bank first corporation,0.00010954871208377881
professional fighters league pfl,8.702967003046069e-05
urban one inc.,9.576299521722831e-05
biostl,3.48218711114896e-05
halo collective inc.,6.21411575921229e-05
pollard banknote limited,7.563417439087061e-05
pharming group nv,2.424279945807939e-05
wax center partners,7.075164231537201e-06
st bank,0.0001936662329826504
hawaiian airlines,0.000469225297216326
renew energy global plc,0.00016340116572973785
simply business,7.597813246684382e-05
liveperson inc.,0.0012649170026415959
lipogems,3.345973405521363e-05
casterra ag ltd.,1.0838421289349753e-08
ever__glory international group inc,2.007281843589226e-06
stealth biotherapeutics inc.,0.0001253009542997461
nuance communications inc.,0.0003773476442147512
mirati therapeutics inc.,0.000295196728897281
paycor,4.1433503509324507e-05
blockchain capital,7.783701986227243e-06
biolase inc.,0.00036042376575642264
syndax pharmaceuticals inc.,0.00024808577696967403
the vitamin shoppe,0.00023079618350311647
the gross law firm,0.0009376385091454722
vinco ventures,2.1331119513888552e-05
ucommune international ltd,4.043770851785666e-05
douyu international holdings limited,3.408620074515056e-05
infobird co. ltd,1.5633083116881607e-05
penn america energy,5.239330375843565e-06
umpqua bank,3.697183314943686e-05
reto eco__solutions inc.,6.428250243698131e-05
mind medicine mindmed inc.,0.0002739101001643576
ccv,6.0522149218741104e-05
capow,9.088489882174144e-07
mondelz international,4.022304986210656e-05
theseus pharmaceuticals,3.6497864262855726e-05
ptc therapeutics inc.,0.0016156801630277187
neurocrine biosciences inc.,0.00055344532080926
the9 limited,0.0002207221541175386
cantargia ab,4.1788314571022057e-05
noodles  company,0.00014847139357880223
fenics software limited,1.4851610767436796e-05
kintara therapeutics,0.00013650520716328174
