company,cond_vae_gen:analytics
frost  sullivan,0.019443843
rosen law firm p.a.,0.018485692
financialbuzz.com,0.013511421
duke energy,0.01301386
eli lilly and company,0.011610884
pomerantz llp,0.011300938
microsoft corp.,0.009952691
abbvie,0.009238838
lockheed martin,0.008827413
bronstein gewirtz  grossman llc,0.008785667
ibm,0.007798789
synopsys inc.,0.007796343
financialnewsmedia.com,0.007571341
boeing,0.007203519
amgen,0.006710473
boston scientific corporation,0.006334359
bernstein liebhard llp,0.006186628
bny mellon,0.006018364
levi  korsinsky llp,0.006004619
ey,0.005855256
kessler topaz meltzer  check llp,0.005479381
kahn swick  foti llc,0.005269497
firstenergy corp.,0.005102074
salesforce,0.004724146
networknewswire,0.004202536
faruqi  faruqi llp,0.00416705
super micro computer inc.,0.004128426
monteverde  associates pc,0.004058878
hagens berman sobol shapiro llp,0.003775758
open text corporation,0.003717141
usa news group,0.003551568
sp dow jones indices,0.00354669
international brotherhood of teamsters,0.003522329
jazz pharmaceuticals plc,0.003460925
honeywell,0.003418088
kellogg company,0.003338056
oracle,0.003320352
att,0.003215908
equifax inc.,0.003172186
regeneron pharmaceuticals inc.,0.00311867
halper sadeh llp,0.003066444
canadian pacific,0.002999134
delta air lines,0.002918652
empire state realty trust inc.,0.002898097
raytheon company,0.002831165
mgm resorts international,0.002684994
abbott,0.002675471
united airlines,0.002669475
trimble,0.002645906
sap se,0.002612157
charter communications inc.,0.00254246
sirius xm holdings inc.,0.002471769
realty income corporation,0.00246553
sabre corporation,0.002464995
robbins geller rudman  dowd llp,0.002422156
the schall law firm,0.002399394
sunpower corp.,0.002388545
novavax inc.,0.002380856
jinkosolar holding co. ltd.,0.002338891
vermilion energy inc.,0.00233758
cme group,0.00230559
ssc,0.002294279
unisys corporation,0.002253567
new gold inc.,0.00225115
qualcomm incorporated,0.002218003
live nation entertainment,0.002204217
consumers energy,0.00220052
the home depot,0.00217977
ericsson,0.002147954
pepsico,0.002143824
infosys,0.002142812
arthur j. gallagher  co.,0.0020794
aflac incorporated,0.00207039
astellas pharma inc.,0.00206279
wolf haldenstein adler freeman  herz llp,0.002051673
viasat inc.,0.00204658
energizer holdings inc.,0.00198834
comptia,0.001987411
service corporation international,0.001984588
quest diagnostics,0.00197696
accuray incorporated,0.001947684
canopy growth corporation,0.001925272
credit suisse ag,0.001924614
morningstar inc.,0.001924278
holland america line,0.001918981
virtus investment partners inc.,0.001903048
cvs health,0.001887886
horizon technology finance corporation,0.001871633
comscore,0.001870942
stag industrial inc.,0.001862823
canon u.s.a. inc.,0.001852175
commvault,0.001843976
pan american silver corp.,0.001831214
choice hotels international inc.,0.001828425
davita inc.,0.001819594
texas instruments incorporated,0.001815073
bright scholar education holdings ltd.,0.001809756
zillow,0.00180513
arcbest,0.001791956
fmc corporation,0.001784757
ritchie bros. auctioneers,0.001754462
georgia power,0.0017502
bd becton dickinson and company,0.001750072
sanofi,0.001744038
the law offices of frank r. cruz los angeles,0.001742801
air products,0.001735721
marriott international inc.,0.001732151
cibc,0.001730919
paychex inc.,0.001727222
kimberly__clark corporation,0.001725091
imax corporation,0.001723469
gol linhas areas inteligentes s.a.,0.001722184
grupo aeroportuario del sureste s.a.b. de c.v.,0.001708656
eisai inc.,0.001687499
oneok inc.,0.001683496
the kroger co.,0.001670484
realnetworks inc.,0.001649572
natural grocers by vitamin cottage inc.,0.001642278
brookdale senior living inc.,0.001642028
w. p. carey inc.,0.001622272
ptc therapeutics inc.,0.00161568
pembina pipeline corporation,0.001584909
new oriental education and technology group inc.,0.001575743
heritage financial corporation,0.001569299
carnival corporation  plc,0.00153039
jack henry  associates inc.,0.001524053
law offices of howard g. smith,0.001520146
truecar.com,0.001502674
tal education group,0.001500859
noah holdings limited,0.001500003
aviat networks inc.,0.001497561
tripadvisor,0.001489116
sp global,0.00148726
the e.w. scripps company,0.001484476
the linux foundation,0.001480808
taseko mines limited,0.001469984
florida power  light company,0.001460648
main street capital corporation,0.001459164
m.d.c. holdings inc.,0.001457279
wounded warrior project,0.001450959
texas instruments,0.001449626
pratt  whitney,0.00144277
lionsgate,0.001437767
callon petroleum company,0.001435373
caterpillar inc.,0.001431698
thomson reuters,0.001410014
sasol limited,0.001401781
kbr inc.,0.001399362
agnico eagle mines limited,0.001396773
glancy prongay  murray llp,0.001392583
alaska airlines,0.001381968
biomarin pharmaceutical inc.,0.001374364
wheaton precious metals corp.,0.001371038
wesbanco inc.,0.001369745
agnc investment corp.,0.001369628
baidu inc.,0.001368375
renren inc.,0.001345752
darling ingredients inc.,0.001333245
rm law p.c.,0.001328219
ameren corporation,0.001324361
tetra technologies inc.,0.001300972
whirlpool corporation,0.001285883
docusign inc.,0.001280844
veeva systems,0.001274817
harmonic inc.,0.001272913
heidrick  struggles,0.001272707
akamai technologies inc.,0.001268469
liveperson inc.,0.001264917
microsmallcap.com,0.001261379
hughes network systems llc,0.001243375
td bank,0.001241181
equinix inc.,0.001217912
energy fuels inc.,0.001217392
canadian solar inc.,0.001216882
henley  partners,0.001180383
dell technologies,0.001179614
group 1 automotive inc.,0.001167651
t. rowe price group inc.,0.001152076
soligenix inc.,0.001151264
truist financial corporation,0.001150155
pure storage,0.001146015
federal realty investment trust,0.001142478
select medical holdings corporation,0.001141174
the goodyear tire  rubber company,0.001137765
primo water corporation,0.001133423
stellantis,0.001128435
diageo,0.001120659
the law offices of vincent wong,0.001113891
planet fitness inc.,0.001104812
mallinckrodt plc,0.001097237
albemarle corporation,0.001093482
ecopetrol s.a.,0.001089385
