Company,count,tic
lockheed martin,3416,LMT
honeywell,1214,HON
morningstar inc.,553,MORN
invesco ltd.,532,IVZ
the home depot,435,HD
equinix inc.,347,EQIX
dicks sporting goods,320,DKS
dish network corporation,240,DISH
ribbon communications inc.,215,RBBN
huntsman corporation,201,HUN
realogy holdings corp.,197,RLGY
cisco systems inc.,196,CSCO
lendingtree,187,TREE
centerpoint energy inc.,162,CNP
foot locker inc.,161,FL
stag industrial inc.,158,STAG
conagra brands inc.,140,CAG
flotek industries inc.,138,FTK
envestnet inc.,134,ENV
digimarc corporation,131,DMRC
hertz global holdings inc.,127,HTZ
the sherwin__williams company,111,SHW
energizer holdings inc.,109,ENR
coupa software,101,COUP
dicks sporting goods inc.,99,DKS
lendingtree inc.,74,TREE
selective insurance group inc.,72,SIGI
thomson reuters,71,TRI
genuine parts company,66,GPC
enova international inc.,47,ENVA
msc industrial supply co.,45,MSM
clear channel outdoor holdings inc.,43,CCO
robert half,42,RHI
lockheed martin aeronautics,40,LMT
ryerson holding corporation,40,RYI
rpc inc.,34,RES
clear channel outdoor,31,CCO
ritchie bros. auctioneers,28,RBA
marine products corporation,24,MPX
bed bath  beyond,23,BBBY
lithia motors inc.,21,LAD
old point financial corporation,14,OPOF
alj regional holdings inc.,14,ALJJ
omnicom precision marketing group,12,OMC
realogy,9,RLGY
dotdash meredith,5,MDP
cigna corporation,5,CI
kar auction services,4,KAR
papa johns international,3,PZZA
motor supply co inc.,2,TSCO
omega healthcare,2,OHI
alj regional holdings inc,2,ALJJ
tractor beverage co,1,TSCO
